,predict
12020,60021.8359375
12021,59501.6953125
12022,3044.402099609375
12023,109119.671875
12024,15336.6259765625
12025,17875.91015625
12026,12772.8896484375
12027,20977.169921875
12028,18327.380859375
12029,7532.49658203125
12030,108648.453125
12031,101455.2578125
12032,27450.265625
12033,48314.17578125
12034,57934.2265625
12035,97261.9296875
12036,3732.50390625
12037,66594.4375
12038,51837.8671875
12039,75688.8671875
12040,113913.265625
12041,93423.9453125
12042,48796.82421875
12043,83451.453125
12044,54831.76171875
12045,51898.12109375
12046,8005.2783203125
12047,2342.838623046875
12048,60870.75
12049,56142.5234375
12050,55797.33984375
12051,10524.6630859375
12052,109453.9921875
12053,89294.0703125
12054,4164.86376953125
12055,65982.7578125
12056,27852.94921875
12057,66411.2890625
12058,35215.55078125
12059,9426.6845703125
12060,104191.1640625
12061,84859.546875
12062,100821.734375
12063,4990.28564453125
12064,111853.046875
12065,6544.88232421875
12066,6318.212890625
12067,50877.875
12068,14874.501953125
12069,58855.3984375
12070,62606.2421875
12071,105565.03125
12072,24113.6796875
12073,97970.7421875
12074,97016.734375
12075,57167.92578125
12076,103931.96875
12077,113618.546875
12078,6123.671875
12079,115302.546875
12080,37474.26171875
12081,4528.0908203125
12082,83292.984375
12083,119233.890625
12084,47432.953125
12085,62318.01171875
12086,59366.75
12087,7583.66357421875
12088,64628.28515625
12089,6430.55029296875
12090,16993.08203125
12091,24881.357421875
12092,55798.3125
12093,20606.58203125
12094,3174.556640625
12095,70979.5546875
12096,67792.046875
12097,90073.5546875
12098,94272.96875
12099,128336.6953125
12100,161201.484375
12101,116261.34375
12102,100718.96875
12103,58285.5546875
12104,103762.3984375
12105,64527.328125
12106,59644.08984375
12107,69112.7109375
12108,55921.921875
12109,36225.3046875
12110,32289.3984375
12111,35543.52734375
12112,4821.99365234375
12113,107627.609375
12114,23022.8203125
12115,39586.79296875
12116,98178.9765625
12117,102657.828125
12118,56507.94921875
12119,58771.51953125
12120,10584.279296875
12121,111164.5390625
12122,68461.3828125
12123,15922.51953125
12124,85583.0625
12125,102942.3828125
12126,94212.75
12127,56556.46484375
12128,37032.82421875
12129,70833.7890625
12130,72910.8671875
12131,27832.140625
12132,16677.33203125
12133,83724.8125
12134,9020.8037109375
12135,32728.044921875
12136,30697.34375
12137,33244.3984375
12138,22326.21875
12139,76811.8984375
12140,106449.1796875
12141,60222.75390625
12142,61515.90625
12143,65704.1796875
12144,55203.90625
12145,102901.09375
12146,45266.8828125
12147,111037.375
12148,74334.3984375
12149,60132.203125
12150,86436.4921875
12151,56724.3125
12152,14963.3974609375
12153,73690.1875
12154,59982.7734375
12155,49383.546875
12156,88148.4609375
12157,32527.7734375
12158,99685.2109375
12159,107715.96875
12160,86027.3046875
12161,2396.465087890625
12162,65399.515625
12163,29927.65625
12164,3368.673828125
12165,68941.3203125
12166,62285.40234375
12167,18096.06640625
12168,12243.0439453125
12169,50787.5078125
12170,108298.921875
12171,77160.6171875
12172,36393.29296875
12173,4448.74169921875
12174,94629.8671875
12175,145170.046875
12176,64784.55859375
12177,93195.4296875
12178,40923.87890625
12179,9073.9482421875
12180,96441.6953125
12181,65299.09375
12182,33983.31640625
12183,29768.810546875
12184,73096.1484375
12185,17282.189453125
12186,112681.34375
12187,2366.230712890625
12188,53941.39453125
12189,78918.0703125
12190,24330.6015625
12191,50269.3203125
12192,106904.9609375
12193,49836.796875
12194,100476.5234375
12195,25497.779296875
12196,99326.78125
12197,99414.390625
12198,21264.517578125
12199,2849.432861328125
12200,19630.4140625
12201,73499.5625
12202,64493.70703125
12203,4535.50634765625
12204,8405.9267578125
12205,26779.541015625
12206,107718.8828125
12207,48351.515625
12208,8988.6630859375
12209,21463.533203125
12210,85902.9140625
12211,2813.11279296875
12212,57891.38671875
12213,28033.373046875
12214,36211.6328125
12215,2804.86767578125
12216,22258.8515625
12217,29211.76171875
12218,3433.5576171875
12219,51439.56640625
12220,30441.134765625
12221,99527.4375
12222,71235.5078125
12223,98523.8359375
12224,69719.109375
12225,102377.09375
12226,29737.83203125
12227,106843.296875
12228,24282.103515625
12229,101599.125
12230,99579.4453125
12231,72954.6171875
12232,36981.11328125
12233,7090.724609375
12234,10989.171875
12235,96213.09375
12236,15087.6689453125
12237,143600.921875
12238,100541.8359375
12239,50900.4765625
12240,28107.072265625
12241,117790.25
12242,53940.640625
12243,3534.637939453125
12244,108817.4765625
12245,46832.03515625
12246,3734.70556640625
12247,95409.7578125
12248,106544.21875
12249,113895.984375
12250,63421.109375
12251,119269.6796875
12252,87722.9375
12253,13863.5888671875
12254,3858.251953125
12255,68954.3828125
12256,58426.47265625
12257,79011.328125
12258,46659.0625
12259,47298.828125
12260,61275.1875
12261,78775.484375
12262,7405.060546875
12263,68350.734375
12264,50747.375
12265,17710.052734375
12266,31382.53125
12267,66696.234375
12268,70121.609375
12269,10502.2158203125
12270,91409.8203125
12271,24329.521484375
12272,32177.771484375
12273,61625.79296875
12274,5069.81982421875
12275,77696.1640625
12276,73962.7578125
12277,75470.7890625
12278,83399.5078125
12279,121587.15625
12280,2727.264892578125
12281,23555.462890625
12282,99221.9453125
12283,115216.390625
12284,60327.6640625
12285,45180.37109375
12286,30756.798828125
12287,67159.4140625
12288,52396.8046875
12289,32367.697265625
12290,27813.650390625
12291,89025.453125
12292,95864.3203125
12293,95869.640625
12294,4685.28955078125
12295,65457.796875
12296,6012.80712890625
12297,11012.8349609375
12298,84667.109375
12299,28964.857421875
12300,105267.34375
12301,103970.421875
12302,99041.46875
12303,22526.064453125
12304,72127.453125
12305,68844.5625
12306,29385.630859375
12307,28814.421875
12308,93680.234375
12309,32147.701171875
12310,14486.25390625
12311,2526.778076171875
12312,70327.765625
12313,52062.08984375
12314,93846.921875
12315,26848.470703125
12316,50598.88671875
12317,83052.5078125
12318,92531.203125
12319,7819.55712890625
12320,122695.8671875
12321,83314.40625
12322,133929.671875
12323,14189.1611328125
12324,11912.97265625
12325,93135.6328125
12326,55761.58984375
12327,67796.078125
12328,60200.359375
12329,60000.94921875
12330,66989.703125
12331,111823.421875
12332,103938.6328125
12333,84110.03125
12334,93045.140625
12335,71988.4140625
12336,3753.3984375
12337,102458.5
12338,33728.89453125
12339,69555.3828125
12340,77348.8125
12341,102979.0625
12342,79140.984375
12343,125483.4296875
12344,59956.08203125
12345,69544.6171875
12346,101636.03125
12347,60446.00390625
12348,10365.33984375
12349,67215.1171875
12350,5607.14404296875
12351,66826.296875
12352,71848.328125
12353,69980.4375
12354,30510.294921875
12355,3021.58642578125
12356,112952.0
12357,38100.0546875
12358,56862.4609375
12359,25623.625
12360,64558.34765625
12361,86745.7734375
12362,26095.29296875
12363,66710.59375
12364,68015.2578125
12365,108074.59375
12366,97214.2265625
12367,94957.3828125
12368,107204.78125
12369,106416.03125
12370,16336.6767578125
12371,40847.609375
12372,64908.5859375
12373,57339.72265625
12374,94600.5078125
12375,11993.298828125
12376,108158.1953125
12377,62915.17578125
12378,62369.01171875
12379,108809.109375
12380,10856.7060546875
12381,52004.296875
12382,93492.53125
12383,115832.84375
12384,106905.375
12385,102246.203125
12386,78456.34375
12387,92054.171875
12388,66121.6640625
12389,93258.8046875
12390,54839.4296875
12391,60560.6953125
12392,34697.765625
12393,29211.978515625
12394,55398.91015625
12395,72380.9765625
12396,51883.73828125
12397,26481.779296875
12398,3129.748291015625
12399,20377.0546875
12400,6755.07373046875
12401,45691.2109375
12402,90944.8515625
12403,75388.765625
12404,31455.953125
12405,3433.78662109375
12406,25832.841796875
12407,93233.484375
12408,69845.1953125
12409,103170.7421875
12410,13487.68359375
12411,65063.88671875
12412,44282.44140625
12413,33102.4375
12414,11429.40234375
12415,58220.6484375
12416,99769.75
12417,80069.859375
12418,81731.4453125
12419,105149.5078125
12420,3460.590087890625
12421,26181.767578125
12422,107072.6171875
12423,15940.44921875
12424,9471.890625
12425,14176.37890625
12426,6772.671875
12427,87979.546875
12428,9449.21484375
12429,98693.9609375
12430,33285.6953125
12431,85559.8515625
12432,18628.2890625
12433,5921.47607421875
12434,79772.3125
12435,100459.5078125
12436,51451.59375
12437,84194.8828125
12438,94579.0234375
12439,65707.7265625
12440,19631.587890625
12441,15195.783203125
12442,78107.296875
12443,87516.7734375
12444,108150.21875
12445,88448.4609375
12446,51404.08984375
12447,3332.97998046875
12448,57571.76953125
12449,62305.7734375
12450,124811.921875
12451,81312.0859375
12452,51313.9375
12453,114762.328125
12454,70750.3046875
12455,5106.24853515625
12456,9810.443359375
12457,66714.9921875
12458,103770.0546875
12459,55811.2265625
12460,58390.87890625
12461,89282.0625
12462,85366.90625
12463,3149.91748046875
12464,91768.9921875
12465,3102.355224609375
12466,94921.203125
12467,105906.1875
12468,71024.6015625
12469,71713.75
12470,63624.49609375
12471,93311.2109375
12472,50982.6328125
12473,78784.5234375
12474,2939.555419921875
12475,102885.296875
12476,68827.3515625
12477,51751.68359375
12478,82601.1796875
12479,54470.4140625
12480,17907.37109375
12481,70366.859375
12482,36978.265625
12483,143811.09375
12484,43677.0078125
12485,47292.79296875
12486,57996.31640625
12487,20504.259765625
12488,3660.718505859375
12489,126786.390625
12490,3055.2666015625
12491,74498.5703125
12492,59394.66796875
12493,22256.072265625
12494,30822.060546875
12495,104466.9765625
12496,73431.5859375
12497,22323.919921875
12498,11396.0849609375
12499,55983.0546875
12500,63952.03125
12501,77256.90625
12502,90826.2421875
12503,96045.265625
12504,25336.693359375
12505,2252.93603515625
12506,6236.10546875
12507,80424.40625
12508,72915.5078125
12509,57409.49609375
12510,85453.6796875
12511,106297.90625
12512,69447.0703125
12513,94465.1875
12514,74062.453125
12515,35741.5078125
12516,30561.70703125
12517,8199.0068359375
12518,114172.8828125
12519,149265.671875
12520,58032.1484375
12521,3169.7275390625
12522,9678.421875
12523,4424.94970703125
12524,51476.9609375
12525,15015.7265625
12526,60086.09765625
12527,98554.6015625
12528,54589.8125
12529,99165.515625
12530,95332.40625
12531,24017.875
12532,41624.5703125
12533,16892.34375
12534,25069.484375
12535,9891.0478515625
12536,66657.46875
12537,6418.6318359375
12538,2048.04736328125
12539,59758.02734375
12540,33986.8828125
12541,23553.99609375
12542,21416.392578125
12543,109053.109375
12544,82570.8515625
12545,90879.546875
12546,82296.5
12547,18853.71875
12548,98312.9609375
12549,2365.347412109375
12550,93856.5703125
12551,113458.515625
12552,28959.220703125
12553,105574.765625
12554,116020.765625
12555,28942.078125
12556,20406.138671875
12557,107492.9765625
12558,2856.49609375
12559,86945.203125
12560,112926.515625
12561,128589.1484375
12562,100321.328125
12563,83388.1015625
12564,130683.4375
12565,20648.70703125
12566,72710.15625
12567,91901.3984375
12568,75357.4140625
12569,66772.28125
12570,87155.953125
12571,7977.9423828125
12572,107443.4375
12573,2659.802734375
12574,2403.313232421875
12575,4107.75634765625
12576,62073.01171875
12577,24165.44140625
12578,82538.859375
12579,103969.8203125
12580,149346.515625
12581,3943.582275390625
12582,114356.40625
12583,22398.51953125
12584,16328.4541015625
12585,52861.8359375
12586,109239.3984375
12587,72904.4296875
12588,106662.8828125
12589,95331.28125
12590,6270.2900390625
12591,3471.88818359375
12592,65887.2421875
12593,42026.80078125
12594,3760.150634765625
12595,13379.013671875
12596,77402.9375
12597,3130.876220703125
12598,104236.4453125
12599,37806.41796875
12600,100699.015625
12601,87634.0546875
12602,121079.984375
12603,171638.078125
12604,59306.72265625
12605,18393.0703125
12606,90252.375
12607,31114.6953125
12608,78013.5078125
12609,16878.884765625
12610,70985.7578125
12611,23810.115234375
12612,95835.1171875
12613,29014.35546875
12614,103974.8828125
12615,61658.984375
12616,80893.5625
12617,68792.578125
12618,62103.41015625
12619,102785.6875
12620,22243.41015625
12621,51336.9140625
12622,72339.5859375
12623,58977.4765625
12624,54109.57421875
12625,2617.052734375
12626,115709.0859375
12627,98077.2265625
12628,51126.81640625
12629,83112.875
12630,18525.9609375
12631,72749.203125
12632,107850.578125
12633,90758.8125
12634,50683.859375
12635,13644.4345703125
12636,89424.8671875
12637,90516.15625
12638,71336.765625
12639,28225.916015625
12640,2261.328369140625
12641,84363.9296875
12642,35322.0078125
12643,23551.984375
12644,3320.241455078125
12645,64687.3828125
12646,46388.50390625
12647,73235.1171875
12648,103374.1640625
12649,57994.50390625
12650,5167.20263671875
12651,51635.43359375
12652,36140.20703125
12653,52424.390625
12654,65921.8359375
12655,10799.5791015625
12656,67979.109375
12657,74943.0546875
12658,68970.3515625
12659,57967.41015625
12660,37731.6171875
12661,104358.3203125
12662,60548.06640625
12663,30562.2578125
12664,101027.5390625
12665,18962.1015625
12666,71408.1953125
12667,90080.3984375
12668,60969.17578125
12669,14372.041015625
12670,132445.171875
12671,66371.484375
12672,89368.8984375
12673,49976.08203125
12674,124412.71875
12675,55435.45703125
12676,74729.7578125
12677,19341.830078125
12678,27720.5546875
12679,69167.875
12680,20466.302734375
12681,83845.84375
12682,66412.21875
12683,18011.62890625
12684,148443.015625
12685,108128.0625
12686,73169.03125
12687,86146.0625
12688,18574.904296875
12689,95671.796875
12690,39295.7578125
12691,51535.59375
12692,24917.40234375
12693,74146.6484375
12694,19241.78515625
12695,19792.58203125
12696,24108.568359375
12697,98819.8515625
12698,44700.7265625
12699,99816.2578125
12700,95278.203125
12701,24896.91015625
12702,25304.01953125
12703,28867.416015625
12704,84754.796875
12705,90182.515625
12706,56316.109375
12707,55115.78515625
12708,99890.4609375
12709,21076.564453125
12710,105310.921875
12711,25014.271484375
12712,3843.58056640625
12713,108554.6015625
12714,4433.39697265625
12715,26590.736328125
12716,44791.078125
12717,76438.03125
12718,31570.138671875
12719,6498.05419921875
12720,116127.6796875
12721,20952.201171875
12722,51664.2265625
12723,32938.3671875
12724,5784.72021484375
12725,43398.98046875
12726,87092.359375
12727,58305.4453125
12728,67865.71875
12729,3044.402099609375
12730,59170.5390625
12731,82942.390625
12732,74705.1953125
12733,64023.9921875
12734,65152.23046875
12735,47302.7890625
12736,56904.2109375
12737,104249.3046875
12738,16573.748046875
12739,3908.568603515625
12740,63784.03125
12741,97810.7890625
12742,51571.41015625
12743,132854.046875
12744,65893.2421875
12745,82235.15625
12746,7365.36865234375
12747,58908.609375
12748,26302.900390625
12749,91544.0859375
12750,28551.359375
12751,44089.48046875
12752,58095.23046875
12753,51884.28125
12754,3853.551025390625
12755,57107.046875
12756,16768.9375
12757,66986.5703125
12758,72011.4921875
12759,100985.5
12760,89630.1875
12761,68118.734375
12762,71812.84375
12763,62464.69921875
12764,83967.2578125
12765,50334.49609375
12766,12779.6796875
12767,86721.9140625
12768,53167.5703125
12769,136118.375
12770,7190.60888671875
12771,118639.9765625
12772,40158.109375
12773,60306.06640625
12774,98059.0703125
12775,101754.75
12776,24484.724609375
12777,74415.46875
12778,100739.609375
12779,6541.21435546875
12780,61326.109375
12781,23660.349609375
12782,5427.73779296875
12783,116254.484375
12784,15073.998046875
12785,6641.8486328125
12786,39237.77734375
12787,90011.84375
12788,68170.546875
12789,5084.34423828125
12790,21801.90625
12791,92737.6953125
12792,67135.84375
12793,87083.0
12794,9406.5185546875
12795,46779.26953125
12796,3627.595458984375
12797,51077.2890625
12798,37335.390625
12799,67607.046875
12800,15182.80078125
12801,6008.525390625
12802,122182.3203125
12803,105821.890625
12804,66086.53125
12805,55768.24609375
12806,67583.5625
12807,62124.6953125
12808,101004.21875
12809,3829.357666015625
12810,24124.3046875
12811,103189.015625
